,PassengerId,Survived,Name,Sex,Age,Fare
809,810,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,53.1
810,811,0,"Alexander, Mr. William",male,26.0,7.8875
811,812,0,"Lester, Mr. James",male,39.0,24.15
812,813,0,"Slemen, Mr. Richard James",male,35.0,10.5
813,814,0,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,31.275
814,815,0,"Tomlin, Mr. Ernest Portage",male,30.5,8.05
815,816,0,"Fry, Mr. Richard",male,,0.0
816,817,0,"Heininen, Miss. Wendla Maria",female,23.0,7.925
817,818,0,"Mallet, Mr. Albert",male,31.0,37.0042
818,819,0,"Holm, Mr. John Fredrik Alexander",male,43.0,6.45
819,820,0,"Skoog, Master. Karl Thorsten",male,10.0,27.9
820,821,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,93.5
821,822,1,"Lulic, Mr. Nikola",male,27.0,8.6625
822,823,0,"Reuchlin, Jonkheer. John George",male,38.0,0.0
823,824,1,"Moor, Mrs. (Beila)",female,27.0,12.475
824,825,0,"Panula, Master. Urho Abraham",male,2.0,39.6875
825,826,0,"Flynn, Mr. John",male,,6.95
826,827,0,"Lam, Mr. Len",male,,56.4958
827,828,1,"Mallet, Master. Andre",male,1.0,37.0042
828,829,1,"McCormack, Mr. Thomas Joseph",male,,7.75
829,830,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,80.0
830,831,1,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,14.4542
831,832,1,"Richards, Master. George Sibley",male,0.83,18.75
832,833,0,"Saad, Mr. Amin",male,,7.2292
833,834,0,"Augustsson, Mr. Albert",male,23.0,7.8542
834,835,0,"Allum, Mr. Owen George",male,18.0,8.3
835,836,1,"Compton, Miss. Sara Rebecca",female,39.0,83.1583
836,837,0,"Pasic, Mr. Jakob",male,21.0,8.6625
837,838,0,"Sirota, Mr. Maurice",male,,8.05
838,839,1,"Chip, Mr. Chang",male,32.0,56.4958
839,840,1,"Marechal, Mr. Pierre",male,,29.7
840,841,0,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,7.925
841,842,0,"Mudd, Mr. Thomas Charles",male,16.0,10.5
842,843,1,"Serepeca, Miss. Augusta",female,30.0,31.0
843,844,0,"Lemberopolous, Mr. Peter L",male,34.5,6.4375
844,845,0,"Culumovic, Mr. Jeso",male,17.0,8.6625
845,846,0,"Abbing, Mr. Anthony",male,42.0,7.55
846,847,0,"Sage, Mr. Douglas Bullen",male,,69.55
847,848,0,"Markoff, Mr. Marin",male,35.0,7.8958
848,849,0,"Harper, Rev. John",male,28.0,33.0
849,850,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,89.1042
850,851,0,"Andersson, Master. Sigvard Harald Elias",male,4.0,31.275
851,852,0,"Svensson, Mr. Johan",male,74.0,7.775
852,853,0,"Boulos, Miss. Nourelain",female,9.0,15.2458
853,854,1,"Lines, Miss. Mary Conover",female,16.0,39.4
854,855,0,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,26.0
855,856,1,"Aks, Mrs. Sam (Leah Rosen)",female,18.0,9.35
856,857,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,164.8667
857,858,1,"Daly, Mr. Peter Denis ",male,51.0,26.55
858,859,1,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,19.2583
859,860,0,"Razi, Mr. Raihed",male,,7.2292
860,861,0,"Hansen, Mr. Claus Peter",male,41.0,14.1083
861,862,0,"Giles, Mr. Frederick Edward",male,21.0,11.5
862,863,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,25.9292
863,864,0,"Sage, Miss. Dorothy Edith ""Dolly""",female,,69.55
864,865,0,"Gill, Mr. John William",male,24.0,13.0
865,866,1,"Bystrom, Mrs. (Karolina)",female,42.0,13.0
866,867,1,"Duran y More, Miss. Asuncion",female,27.0,13.8583
867,868,0,"Roebling, Mr. Washington Augustus II",male,31.0,50.4958
868,869,0,"van Melkebeke, Mr. Philemon",male,,9.5
869,870,1,"Johnson, Master. Harold Theodor",male,4.0,11.1333
870,871,0,"Balkic, Mr. Cerin",male,26.0,7.8958
871,872,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,52.5542
872,873,0,"Carlsson, Mr. Frans Olof",male,33.0,5.0
873,874,0,"Vander Cruyssen, Mr. Victor",male,47.0,9.0
874,875,1,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,24.0
875,876,1,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,7.225
876,877,0,"Gustafsson, Mr. Alfred Ossian",male,20.0,9.8458
877,878,0,"Petroff, Mr. Nedelio",male,19.0,7.8958
878,879,0,"Laleff, Mr. Kristo",male,,7.8958
879,880,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,83.1583
880,881,1,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,26.0
881,882,0,"Markun, Mr. Johann",male,33.0,7.8958
882,883,0,"Dahlberg, Miss. Gerda Ulrika",female,22.0,10.5167
883,884,0,"Banfield, Mr. Frederick James",male,28.0,10.5
884,885,0,"Sutehall, Mr. Henry Jr",male,25.0,7.05
885,886,0,"Rice, Mrs. William (Margaret Norton)",female,39.0,29.125
886,887,0,"Montvila, Rev. Juozas",male,27.0,13.0
887,888,1,"Graham, Miss. Margaret Edith",female,19.0,30.0
888,889,0,"Johnston, Miss. Catherine Helen ""Carrie""",female,,23.45
889,890,1,"Behr, Mr. Karl Howell",male,26.0,30.0
890,891,0,"Dooley, Mr. Patrick",male,32.0,7.75
