PassengerId,Survived,Name,Sex,Age,Fare
861,0,"Hansen, Mr. Claus Peter",male,41.0,14.1083
862,0,"Giles, Mr. Frederick Edward",male,21.0,11.5
863,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,25.9292
864,0,"Sage, Miss. Dorothy Edith ""Dolly""",female,,69.55
865,0,"Gill, Mr. John William",male,24.0,13.0
866,1,"Bystrom, Mrs. (Karolina)",female,42.0,13.0
867,1,"Duran y More, Miss. Asuncion",female,27.0,13.8583
868,0,"Roebling, Mr. Washington Augustus II",male,31.0,50.4958
869,0,"van Melkebeke, Mr. Philemon",male,,9.5
870,1,"Johnson, Master. Harold Theodor",male,4.0,11.1333
871,0,"Balkic, Mr. Cerin",male,26.0,7.8958
872,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,52.5542
873,0,"Carlsson, Mr. Frans Olof",male,33.0,5.0
874,0,"Vander Cruyssen, Mr. Victor",male,47.0,9.0
875,1,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,24.0
876,1,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,7.225
877,0,"Gustafsson, Mr. Alfred Ossian",male,20.0,9.8458
878,0,"Petroff, Mr. Nedelio",male,19.0,7.8958
879,0,"Laleff, Mr. Kristo",male,,7.8958
880,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,83.1583
881,1,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,26.0
882,0,"Markun, Mr. Johann",male,33.0,7.8958
883,0,"Dahlberg, Miss. Gerda Ulrika",female,22.0,10.5167
884,0,"Banfield, Mr. Frederick James",male,28.0,10.5
885,0,"Sutehall, Mr. Henry Jr",male,25.0,7.05
886,0,"Rice, Mrs. William (Margaret Norton)",female,39.0,29.125
887,0,"Montvila, Rev. Juozas",male,27.0,13.0
888,1,"Graham, Miss. Margaret Edith",female,19.0,30.0
889,0,"Johnston, Miss. Catherine Helen ""Carrie""",female,,23.45
890,1,"Behr, Mr. Karl Howell",male,26.0,30.0
891,0,"Dooley, Mr. Patrick",male,32.0,7.75
